date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-01,C0048,15.14,23.796875,60.203125,1432.646240234375,91,16.8,20.64,12.4,16.74,18.22,13.14,16.613333333333333,4.1231703012770815,16.545714285714286,2.8826773269702897,-1.6600000000000001,6,4,Nenhum
2023-04-01,C0012,12.36,23.796875,60.203125,1432.646240234375,91,10.18,14.4,9.92,11.05,15.6,14.7,11.5,2.5148359787469245,11.752857142857144,2.311087148837925,2.1799999999999997,6,4,Nenhum
2023-04-01,C0082,14.51,27.26111111111111,58.888888888888886,1605.3765432098764,91,16.66,15.93,18.14,16.6,16.63,17.28,16.91,1.1260106571431732,17.02285714285714,1.1385914439299452,-2.1500000000000004,6,4,Nenhum
2023-04-01,C0090,17.78,26.983333333333334,58.86666666666667,1588.418888888889,91,15.24,16.91,14.65,14.75,17.06,12.16,15.600000000000001,1.1722201158485548,15.447142857142856,1.0711164624775753,2.540000000000001,6,4,Nenhum
2023-04-01,C0027,16.12,23.796875,60.203125,1432.646240234375,91,20.63,14.5,15.45,13.66,17.04,16.34,16.86,3.2992878019354417,16.165714285714284,2.8425860124357243,-4.509999999999998,6,4,Nenhum
2023-04-01,C0031,12.9,26.983333333333334,58.86666666666667,1588.418888888889,91,11.45,14.32,16.11,13.26,8.81,13.86,13.959999999999999,2.350765832659646,13.168571428571427,2.511529604121948,1.450000000000001,6,4,Nenhum
2023-04-01,C0056,17.74,23.796875,60.203125,1432.646240234375,91,16.31,20.06,20.17,22.46,17.8,20.38,18.846666666666668,2.197506162297012,18.631428571428568,2.429900056733669,1.4299999999999997,6,4,Nenhum
2023-04-01,C0041,7.34,23.796875,60.203125,1432.646240234375,91,15.14,12.09,14.21,11.72,11.33,9.84,13.813333333333333,1.563212504214745,12.987142857142857,1.3778693005956004,-7.800000000000001,6,4,Nenhum
2023-04-01,C0025,8.33,27.26111111111111,58.888888888888886,1605.3765432098764,91,12.57,11.62,13.39,11.14,9.17,10.16,12.526666666666666,0.8857953111940331,11.525714285714287,1.3189245258019524,-4.24,6,4,Nenhum
2023-04-01,C0096,17.2,27.26111111111111,58.888888888888886,1605.3765432098764,91,19.91,17.98,21.55,17.61,19.5,19.79,19.813333333333333,1.786962040260882,18.79,1.6014472621142828,-2.710000000000001,6,4,Nenhum
2023-04-01,C0085,11.51,23.796875,60.203125,1432.646240234375,91,12.77,13.64,10.76,13.59,11.75,11.09,12.39,1.4771255870778228,11.645714285714286,3.1557506087715335,-1.2599999999999998,6,4,Nenhum
2023-04-01,C0081,16.7,23.796875,60.203125,1432.646240234375,91,14.6,15.37,18.64,15.52,20.25,8.16,16.203333333333333,2.1450485619988497,15.852857142857143,2.6827331479029266,2.0999999999999996,6,4,Nenhum
2023-04-01,C0064,9.78,28.272222222222226,68.44999999999999,1935.233611111111,91,12.08,7.49,10.44,7.82,12.46,10.67,10.003333333333332,2.325947835471237,10.088571428571429,2.26979021476603,-2.3000000000000007,6,4,Nenhum
2023-04-01,C0070,14.1,28.272222222222226,68.44999999999999,1935.233611111111,91,14.02,10.26,9.52,15.54,12.28,15.42,11.266666666666666,2.412992609465128,13.04857142857143,3.15906857882419,0.08000000000000007,6,4,Nenhum
2023-04-01,C0036,9.07,27.26111111111111,58.888888888888886,1605.3765432098764,91,10.99,12.66,7.08,11.71,11.15,10.07,10.243333333333334,2.8639541430220787,10.594285714285714,1.7731032790267007,-1.92,6,4,Nenhum
2023-04-01,C0033,13.61,28.272222222222226,68.44999999999999,1935.233611111111,91,16.47,14.76,9.44,14.7,12.37,14.73,13.556666666666667,3.6662287617295966,13.828571428571427,2.296660100895999,-2.8599999999999994,6,4,Nenhum
2023-04-01,C0001,18.58,23.796875,60.203125,1432.646240234375,91,18.01,18.18,20.69,20.46,17.54,17.46,18.960000000000004,1.5006331996860538,19.642857142857142,1.808606409050112,0.5699999999999967,6,4,Nenhum
2023-04-01,C0091,20.51,28.272222222222226,68.44999999999999,1935.233611111111,91,18.31,20.13,16.8,18.21,18.29,19.8,18.41333333333333,1.6674031706019186,17.6,2.202869340958137,2.200000000000003,6,4,Nenhum
2023-04-01,C0095,10.94,23.796875,60.203125,1432.646240234375,91,15.94,14.65,13.61,13.2,14.69,14.46,14.733333333333333,1.1672331957810893,14.18142857142857,1.1079324373418649,-5.0,6,4,Nenhum
2023-04-01,C0038,19.7,26.983333333333334,58.86666666666667,1588.418888888889,91,21.04,17.05,17.25,22.81,18.4,17.93,18.446666666666665,2.248117731199444,19.12,2.4036500022535168,-1.3399999999999999,6,4,Nenhum
2023-04-01,C0034,14.12,26.08823529411765,63.9470588235294,1668.2659169550172,91,14.38,14.9,15.56,13.89,13.64,16.31,14.946666666666667,0.5913825608972023,14.311428571428573,0.70357251631533,-0.26000000000000156,6,4,Nenhum
2023-04-01,C0084,12.77,26.08823529411765,63.9470588235294,1668.2659169550172,91,13.86,12.31,11.54,15.82,10.62,9.07,12.57,1.1816513868311578,13.025714285714285,2.062763980220529,-1.0899999999999999,6,4,Nenhum
2023-04-01,C0045,12.08,27.26111111111111,58.888888888888886,1605.3765432098764,91,9.59,11.17,10.04,6.71,10.45,14.69,10.266666666666667,0.8140229316999208,9.901428571428571,1.8524976704567322,2.49,6,4,Nenhum
2023-04-01,C0078,10.79,26.983333333333334,58.86666666666667,1588.418888888889,91,16.6,11.91,8.29,10.64,10.66,11.38,12.266666666666666,4.166465328468886,11.634285714285713,2.516418467735823,-5.810000000000002,6,4,Nenhum
2023-04-01,C0086,13.61,28.272222222222226,68.44999999999999,1935.233611111111,91,13.12,15.1,14.38,15.31,13.71,11.18,14.200000000000001,1.002197585309404,14.354285714285714,1.0169375127125093,0.4900000000000002,6,4,Nenhum
2023-04-01,C0077,15.59,0.0,0.0,0.0,91,15.95,12.83,14.53,16.33,16.53,16.54,14.436666666666667,1.5620926135582784,14.948571428571428,1.577470850987201,-0.35999999999999943,6,4,Nenhum
2023-04-01,C0000,17.78,23.796875,60.203125,1432.646240234375,91,15.87,16.05,14.9,13.44,15.07,16.98,15.606666666666667,0.6185736280616337,15.758571428571429,1.5864050404549757,1.910000000000002,6,4,Nenhum
2023-04-01,C0098,19.25,23.796875,60.203125,1432.646240234375,91,18.58,16.79,22.47,19.82,20.56,20.29,19.279999999999998,2.9039800274795278,19.68142857142857,1.7400519970336954,0.6700000000000017,6,4,Nenhum
2023-04-01,C0022,15.33,27.26111111111111,58.888888888888886,1605.3765432098764,91,18.78,17.32,16.7,17.84,21.39,17.84,17.599999999999998,1.0678951259370022,17.63,2.1547080235304894,-3.450000000000001,6,4,Nenhum
2023-04-01,C0049,20.0,26.08823529411765,63.9470588235294,1668.2659169550172,91,20.03,20.48,18.58,16.24,20.01,18.39,19.69666666666667,0.9928914005737653,18.762857142857143,1.5983294850740712,-0.030000000000001137,6,4,Nenhum
2023-04-01,C0097,14.55,28.272222222222226,68.44999999999999,1935.233611111111,91,15.99,16.23,19.33,20.58,18.7,19.44,17.183333333333334,1.8629367496867233,18.075714285714284,1.7423629275867205,-1.4399999999999995,6,4,Nenhum
2023-04-01,C0029,4.24,23.796875,60.203125,1432.646240234375,91,11.18,9.77,17.91,4.24,8.46,8.85,12.953333333333333,4.350107278370654,9.831428571428571,4.252385325012416,-6.9399999999999995,6,4,Nenhum
2023-04-01,C0004,13.04,28.272222222222226,68.44999999999999,1935.233611111111,91,15.89,13.81,12.19,14.87,15.34,16.01,13.963333333333333,1.8547596430085855,14.022857142857145,2.8118778676992973,-2.8500000000000014,6,4,Nenhum
2023-04-01,C0066,14.39,23.796875,60.203125,1432.646240234375,91,14.1,7.61,14.74,8.4,7.51,13.22,12.15,3.9447560127338672,9.36,3.5184561008108846,0.2900000000000009,6,4,Nenhum
2023-04-01,C0055,11.39,23.796875,60.203125,1432.646240234375,91,12.06,17.16,17.5,14.69,12.26,16.65,15.573333333333332,3.047381389543049,14.732857142857142,2.83032220948849,-0.6699999999999999,6,4,Nenhum
2023-04-01,C0042,17.38,28.272222222222226,68.44999999999999,1935.233611111111,91,14.24,15.44,21.78,18.05,18.51,19.53,17.153333333333332,4.0514853243388815,17.958571428571428,2.4947506794028445,3.139999999999999,6,4,Nenhum
2023-04-01,C0074,7.81,26.983333333333334,58.86666666666667,1588.418888888889,91,11.9,11.56,15.58,12.86,6.58,10.99,13.013333333333334,2.229289871984649,11.977142857142857,2.7325611568985018,-4.090000000000001,6,4,Nenhum
2023-04-01,C0021,12.87,26.08823529411765,63.9470588235294,1668.2659169550172,91,11.11,11.72,10.98,11.85,9.51,12.29,11.270000000000001,0.3950949253027684,11.157142857142857,1.3208294652189114,1.7599999999999998,6,4,Nenhum
2023-04-01,C0099,15.6,26.08823529411765,63.9470588235294,1668.2659169550172,91,17.14,20.91,13.66,20.99,19.54,20.81,17.236666666666668,3.6259665378121366,18.505714285714284,2.762323038934543,-1.540000000000001,6,4,Nenhum
2023-04-01,C0026,11.99,26.983333333333334,58.86666666666667,1588.418888888889,91,14.53,13.38,11.32,9.26,11.25,15.21,13.076666666666668,1.6263558446211361,12.118571428571428,1.7050848324098966,-2.539999999999999,6,4,Nenhum
2023-04-01,C0093,11.11,27.26111111111111,58.888888888888886,1605.3765432098764,91,15.55,11.76,11.78,14.35,13.61,14.75,13.030000000000001,2.182406928141497,13.442857142857141,1.6589526242553796,-4.440000000000001,6,4,Nenhum
2023-04-01,C0043,17.79,23.796875,60.203125,1432.646240234375,91,19.08,21.55,21.24,16.22,18.91,15.5,20.62333333333333,1.3455234421344484,19.06714285714285,1.949356426154662,-1.2899999999999991,6,4,Nenhum
2023-04-01,C0072,7.73,26.983333333333334,58.86666666666667,1588.418888888889,91,13.38,10.11,9.75,12.44,13.18,11.32,11.08,1.9999749998437486,11.865714285714287,1.4718905885839153,-5.65,6,4,Nenhum
2023-04-01,C0059,22.97,28.272222222222226,68.44999999999999,1935.233611111111,91,21.59,17.69,16.96,17.66,20.7,18.53,18.74666666666667,2.4893037848630133,19.738571428571426,2.2335131413047353,1.379999999999999,6,4,Nenhum
2023-04-01,C0052,17.91,28.272222222222226,68.44999999999999,1935.233611111111,91,16.07,15.78,18.27,17.82,16.4,20.33,16.706666666666667,1.361628926445576,17.00142857142857,1.0298127430335506,1.8399999999999999,6,4,Nenhum
2023-04-01,C0079,13.81,26.983333333333334,58.86666666666667,1588.418888888889,91,13.85,12.94,14.83,17.34,14.6,14.57,13.873333333333333,0.945216024691358,15.214285714285712,1.8134208662346518,-0.03999999999999915,6,4,Nenhum
2023-04-01,C0035,13.9,26.08823529411765,63.9470588235294,1668.2659169550172,91,10.95,15.87,9.96,12.3,15.71,14.6,12.26,3.165296194671203,13.042857142857143,2.469437954175769,2.950000000000001,6,4,Nenhum
2023-04-01,C0087,18.4,26.983333333333334,58.86666666666667,1588.418888888889,91,13.53,17.84,19.97,16.27,17.07,12.98,17.113333333333333,3.28091958653871,16.711428571428574,1.987942223937679,4.869999999999999,6,4,Nenhum
2023-04-01,C0007,19.07,26.08823529411765,63.9470588235294,1668.2659169550172,91,16.21,17.05,15.55,12.36,15.08,20.91,16.27,0.7517978451685,15.959999999999999,1.9848761506283805,2.8599999999999994,6,4,Nenhum
2023-04-01,C0069,10.95,23.796875,60.203125,1432.646240234375,91,9.83,14.46,19.45,13.75,15.4,17.62,14.579999999999998,4.811122530137845,14.55,3.3143526265823513,1.1199999999999992,6,4,Nenhum
2023-04-01,C0083,14.45,26.983333333333334,58.86666666666667,1588.418888888889,91,15.2,17.09,15.18,14.86,19.32,16.62,15.823333333333332,1.0970110907977797,17.160000000000004,2.279246951663348,-0.75,6,4,Nenhum
2023-04-01,C0068,11.86,26.983333333333334,58.86666666666667,1588.418888888889,91,10.75,14.91,14.18,12.33,6.04,12.2,13.280000000000001,2.2212383933292705,11.542857142857143,2.9719562260443553,1.1099999999999994,6,4,Nenhum
2023-04-01,C0047,9.1,23.796875,60.203125,1432.646240234375,91,11.08,8.27,7.74,10.97,5.9,6.29,9.03,1.795020891243331,9.31142857142857,2.114209297203319,-1.9800000000000004,6,4,Nenhum
2023-04-01,C0067,16.79,28.272222222222226,68.44999999999999,1935.233611111111,91,18.52,19.33,15.63,18.76,18.51,21.86,17.826666666666668,1.9450021422438912,17.615714285714283,2.021392730626231,-1.7300000000000004,6,4,Nenhum
2023-04-01,C0024,21.41,23.796875,60.203125,1432.646240234375,91,18.93,16.54,13.87,10.46,17.5,21.58,16.446666666666665,2.531290843291884,15.824285714285717,2.9402542811966517,2.4800000000000004,6,4,Nenhum
2023-04-01,C0062,13.95,26.08823529411765,63.9470588235294,1668.2659169550172,91,12.16,15.98,13.58,12.38,13.98,12.71,13.906666666666666,1.9308374694244295,13.414285714285715,1.314709817701954,1.7899999999999991,6,4,Nenhum
2023-04-01,C0076,21.03,26.08823529411765,63.9470588235294,1668.2659169550172,91,20.45,18.47,21.96,17.27,18.05,19.85,20.293333333333333,1.7502666463523027,18.749999999999996,1.8342391701556622,0.5800000000000018,6,4,Nenhum
2023-04-01,C0051,12.36,23.796875,60.203125,1432.646240234375,91,6.77,10.8,14.64,8.62,7.9,8.91,10.736666666666666,3.9353822347179106,9.685714285714285,2.901619416480259,5.59,6,4,Nenhum
2023-04-01,C0057,15.24,26.08823529411765,63.9470588235294,1668.2659169550172,91,16.51,15.6,16.4,14.99,16.45,16.07,16.17,0.49668903752750587,16.175714285714285,0.9216806594993943,-1.2700000000000014,6,4,Nenhum
2023-04-01,C0088,15.73,28.272222222222226,68.44999999999999,1935.233611111111,91,15.94,20.68,20.66,19.09,18.19,20.87,19.093333333333334,2.730885082410708,19.76142857142857,3.332923784364255,-0.20999999999999908,6,4,Nenhum
2023-04-01,C0092,13.0,0.0,0.0,0.0,91,14.2,13.34,10.66,12.83,10.7,8.88,12.733333333333334,1.8463296924800112,11.895714285714288,1.7275691702780636,-1.1999999999999993,6,4,Nenhum
2023-04-01,C0005,16.16,23.796875,60.203125,1432.646240234375,91,16.39,18.62,16.7,17.83,14.61,19.66,17.236666666666668,1.20798730677658,16.85571428571429,1.274216846313284,-0.23000000000000043,6,4,Nenhum
2023-04-01,C0014,11.28,26.983333333333334,58.86666666666667,1588.418888888889,91,8.19,9.78,15.16,14.27,16.45,10.64,11.043333333333331,3.652702196091728,12.454285714285714,3.026311600738084,3.09,6,4,Nenhum
2023-04-01,C0063,13.65,23.796875,60.203125,1432.646240234375,91,12.74,13.72,10.43,12.7,12.25,10.68,12.296666666666667,1.689210861122239,13.425714285714287,2.0635556461510576,0.9100000000000001,6,4,Nenhum
2023-04-01,C0073,20.79,27.26111111111111,58.888888888888886,1605.3765432098764,91,20.67,14.31,16.09,16.07,15.31,18.2,17.023333333333333,3.28111769574536,16.991428571428575,2.3083791468721704,0.11999999999999744,6,4,Nenhum
2023-04-01,C0071,15.38,23.796875,60.203125,1432.646240234375,91,20.33,12.1,14.67,20.9,20.69,17.9,15.699999999999998,4.210570032667785,18.195714285714285,3.4229317703924367,-4.9499999999999975,6,4,Nenhum
2023-04-01,C0002,19.71,26.983333333333334,58.86666666666667,1588.418888888889,91,16.82,18.35,18.25,19.37,20.85,18.59,17.80666666666667,0.8559400290518809,18.43857142857143,2.3132547674321597,2.8900000000000006,6,4,Nenhum
2023-04-01,C0015,17.05,0.0,0.0,0.0,91,20.8,18.57,18.39,15.4,16.74,16.15,19.253333333333334,1.3424728426800052,17.72285714285714,2.1104479325940444,-3.75,6,4,Nenhum
2023-04-01,C0023,15.35,27.26111111111111,58.888888888888886,1605.3765432098764,91,17.27,20.23,19.0,18.9,15.61,17.84,18.833333333333332,1.4870216317637541,17.407142857142855,2.034393556531564,-1.92,6,4,Nenhum
2023-04-01,C0061,16.12,26.08823529411765,63.9470588235294,1668.2659169550172,91,13.67,12.6,13.28,14.35,14.27,12.82,13.183333333333332,0.5415102338214239,13.389999999999999,1.3978912690191603,2.450000000000001,6,4,Nenhum
2023-04-01,C0028,19.78,27.26111111111111,58.888888888888886,1605.3765432098764,91,23.05,18.65,19.44,20.76,20.65,21.94,20.38,2.3457834512162448,20.11714285714286,1.5583721665647812,-3.2699999999999996,6,4,Nenhum
2023-04-01,C0018,14.73,27.26111111111111,58.888888888888886,1605.3765432098764,91,14.49,18.61,20.38,19.72,15.27,15.81,17.826666666666664,3.022123977161314,17.859999999999996,2.2008786124333755,0.2400000000000002,6,4,Nenhum
2023-04-01,C0020,17.58,28.272222222222226,68.44999999999999,1935.233611111111,91,13.78,18.1,20.07,17.17,17.42,18.96,17.316666666666666,3.2173332642630195,17.15857142857143,1.8770315977754926,3.799999999999999,6,4,Nenhum
2023-04-01,C0094,6.93,27.26111111111111,58.888888888888886,1605.3765432098764,91,10.79,10.69,13.35,10.36,6.13,15.1,11.61,1.5077135006359799,10.29142857142857,2.1340527060925543,-3.8599999999999994,6,4,Nenhum
2023-04-01,C0006,14.26,26.08823529411765,63.9470588235294,1668.2659169550172,91,17.2,15.92,17.15,18.57,14.99,13.99,16.756666666666664,0.7250057471036573,16.034285714285716,2.035917951382596,-2.9399999999999995,6,4,Nenhum
2023-04-02,C0059,21.54,24.355555555555554,63.65555555555555,1550.3664197530863,92,22.97,21.59,17.69,16.96,21.09,17.85,20.75,2.7383936897385652,20.062857142857144,2.5401162328111035,-1.4299999999999997,0,4,Nenhum
2023-04-02,C0042,17.48,24.355555555555554,63.65555555555555,1550.3664197530863,92,17.38,14.24,15.44,21.78,19.43,21.56,15.686666666666667,1.5844662613427059,17.797142857142855,2.489676781469931,0.10000000000000142,0,4,Nenhum
2023-04-02,C0095,6.74,25.059375,61.584375,1543.265947265625,92,10.94,15.94,14.65,13.61,14.54,14.24,13.843333333333334,2.5957722036675976,13.645714285714286,1.6126774542445153,-4.199999999999999,0,4,Nenhum
2023-04-02,C0089,11.97,25.059375,61.584375,1543.265947265625,92,12.53,10.04,9.42,9.03,8.38,10.02,10.663333333333334,1.6460356415744253,10.022857142857143,1.4700080984551782,-0.5599999999999987,0,4,Nenhum
2023-04-02,C0008,15.46,25.40294117647059,52.98823529411764,1346.0570242214533,92,17.36,20.13,18.02,19.32,19.85,14.3,18.503333333333334,1.4468701853771586,18.11142857142857,1.7737946947286818,-1.8999999999999986,0,4,Nenhum
2023-04-02,C0037,9.63,25.059375,61.584375,1543.265947265625,92,9.43,14.95,11.31,12.13,10.7,13.27,11.896666666666667,2.8063736980903546,11.691428571428572,2.215674679576017,0.20000000000000107,0,4,Nenhum
2023-04-02,C0041,12.64,25.059375,61.584375,1543.265947265625,92,7.34,15.14,12.09,14.21,13.16,10.57,11.523333333333333,3.930754804529702,12.417142857142858,2.5252373768665417,5.300000000000001,0,4,Nenhum
2023-04-02,C0003,15.86,25.059375,61.584375,1543.265947265625,92,16.93,15.97,15.39,14.31,12.93,16.99,16.096666666666668,0.7777746031681241,14.897142857142857,1.3211196550112878,-1.0700000000000003,0,4,Nenhum
2023-04-02,C0006,17.48,25.40294117647059,52.98823529411764,1346.0570242214533,92,14.26,17.2,15.92,17.15,12.2,15.1,15.793333333333331,1.4740872882340899,15.930000000000001,2.1154668515483763,3.2200000000000006,0,4,Nenhum
2023-04-02,C0082,18.91,26.38888888888889,60.01111111111111,1583.6265432098767,92,14.51,16.66,15.93,18.14,19.05,18.89,15.700000000000001,1.0932977636490444,16.720000000000002,1.4886459171564848,4.4,0,4,Nenhum
2023-04-02,C0087,17.33,26.993333333333332,57.4,1549.4173333333333,92,18.4,13.53,17.84,19.97,16.76,15.93,16.59,2.6647889222225456,16.90142857142857,2.088918608366768,-1.0700000000000003,0,4,Nenhum
2023-04-02,C0005,20.71,25.059375,61.584375,1543.265947265625,92,16.16,16.39,18.62,16.7,17.36,20.82,17.05666666666667,1.358761691148723,17.077142857142857,0.8980852648034833,4.550000000000001,0,4,Nenhum
2023-04-02,C0066,8.33,25.059375,61.584375,1543.265947265625,92,14.39,14.1,7.61,14.74,6.55,10.02,12.033333333333333,3.8334623166705746,10.342857142857143,3.8599124095662862,-6.0600000000000005,0,4,Nenhum
2023-04-02,C0083,17.05,26.993333333333332,57.4,1549.4173333333333,92,14.45,15.2,17.09,15.18,17.68,14.12,15.579999999999998,1.3604043516543165,16.464285714285715,2.253152289148526,2.6000000000000014,0,4,Nenhum
2023-04-02,C0031,12.98,26.993333333333332,57.4,1549.4173333333333,92,12.9,11.45,14.32,16.11,12.68,14.04,12.89,1.4350261321662408,13.752857142857144,1.6599168080129227,0.08000000000000007,0,4,Nenhum
2023-04-02,C0023,18.5,26.38888888888889,60.01111111111111,1583.6265432098767,92,15.35,17.27,20.23,19.0,14.73,16.34,17.616666666666667,2.458400564052436,17.369999999999997,2.0746485646168287,3.1500000000000004,0,4,Nenhum
2023-04-02,C0074,11.72,26.993333333333332,57.4,1549.4173333333333,92,7.81,11.9,11.56,15.58,12.07,15.37,10.423333333333334,2.269588802698263,12.152857142857144,2.33884383321984,3.910000000000001,0,4,Nenhum
2023-04-02,C0026,10.85,26.993333333333332,57.4,1549.4173333333333,92,11.99,14.53,13.38,11.32,12.31,12.15,13.299999999999999,1.2718883598806932,12.224285714285713,1.6647207688063599,-1.1400000000000006,0,4,Nenhum
2023-04-02,C0099,20.53,25.40294117647059,52.98823529411764,1346.0570242214533,92,15.6,17.14,20.91,13.66,16.73,16.59,17.883333333333333,2.7319285007725456,17.94285714285714,2.913713062318218,4.9300000000000015,0,4,Nenhum
2023-04-02,C0048,19.13,25.059375,61.584375,1543.265947265625,92,15.14,16.8,20.64,12.4,17.84,18.28,17.526666666666667,2.8210872608505624,16.105714285714285,2.8188819127617313,3.9899999999999984,0,4,Nenhum
