date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-05-29,C0087,16.53,23.726666666666667,58.74,1393.7044,149,17.46,13.67,15.07,16.26,13.63,17.22,15.4,1.9164289707682884,15.954285714285716,1.8523575711585953,-0.9299999999999997,1,5,Nenhum
2023-05-29,C0080,10.44,26.294444444444444,57.84444444444445,1520.9875308641977,149,12.58,15.95,16.44,16.84,11.32,10.39,14.99,2.101451879058857,13.677142857142856,2.7009054919027573,-2.1400000000000006,1,5,Nenhum
2023-05-29,C0004,14.17,26.73888888888889,64.6,1727.3322222222223,149,16.36,11.97,13.56,15.18,14.01,16.75,13.963333333333333,2.222618575764481,13.94,1.4408562269243472,-2.1899999999999995,1,5,Nenhum
2023-05-29,C0097,12.97,26.73888888888889,64.6,1727.3322222222223,149,14.34,18.01,16.67,22.25,14.02,18.2,16.340000000000003,1.8571214284478028,17.541428571428572,2.9991467040444952,-1.3699999999999992,1,5,Nenhum
2023-05-29,C0060,18.24,23.726666666666667,58.74,1393.7044,149,18.57,17.92,18.32,13.88,15.78,17.32,18.27,0.3278719262150997,16.244285714285716,1.992710525413875,-0.33000000000000185,1,5,Nenhum
2023-05-29,C0037,10.16,24.4640625,63.2,1546.12875,149,14.66,8.49,10.5,10.9,11.79,13.46,11.216666666666669,3.1468132028026914,11.12857142857143,2.00190266639372,-4.5,1,5,Nenhum
2023-05-29,C0000,18.37,24.4640625,63.2,1546.12875,149,12.81,12.85,14.17,15.62,16.35,13.49,13.276666666666666,0.7739078325830108,14.69142857142857,1.9559092393004722,5.5600000000000005,1,5,Nenhum
2023-05-29,C0071,16.11,24.4640625,63.2,1546.12875,149,19.25,16.33,19.09,12.92,15.14,17.72,18.223333333333333,1.6416252109825,16.767142857142854,2.2311634803820355,-3.1400000000000006,1,5,Nenhum
2023-05-29,C0098,19.24,24.4640625,63.2,1546.12875,149,19.63,21.55,22.73,19.93,21.1,20.47,21.30333333333333,1.5646511858345096,20.252857142857145,2.065451639760776,-0.39000000000000057,1,5,Nenhum
2023-05-29,C0079,9.91,23.726666666666667,58.74,1393.7044,149,15.42,13.3,10.14,15.53,19.34,13.92,12.953333333333333,2.6570158699814597,15.022857142857143,2.943165610278124,-5.51,1,5,Nenhum
2023-05-29,C0058,19.08,0.0,0.0,0.0,149,10.98,12.08,11.28,8.99,13.82,15.92,11.446666666666667,0.5686240703077328,12.19857142857143,2.3340124861950264,8.099999999999998,1,5,Nenhum
2023-05-29,C0024,13.08,24.4640625,63.2,1546.12875,149,19.93,20.74,15.25,18.85,19.27,14.87,18.639999999999997,2.963629531503559,18.025714285714287,2.2105720009600622,-6.85,1,5,Nenhum
2023-05-29,C0082,19.16,26.294444444444444,57.84444444444445,1520.9875308641977,149,11.62,15.11,14.51,18.78,17.27,17.48,13.746666666666664,1.866020721571262,15.88857142857143,2.359289642889915,7.540000000000001,1,5,Nenhum
2023-05-29,C0027,16.42,24.4640625,63.2,1546.12875,149,16.36,14.41,17.73,19.21,17.58,19.48,16.166666666666668,1.668422408544471,17.312857142857144,1.9355508628959208,0.060000000000002274,1,5,Nenhum
2023-05-29,C0083,13.83,23.726666666666667,58.74,1393.7044,149,15.32,20.43,20.19,12.95,14.52,14.23,18.64666666666667,2.8834759116963924,16.518571428571427,2.8139321750380355,-1.4900000000000002,1,5,Nenhum
2023-05-29,C0040,16.43,26.294444444444444,57.84444444444445,1520.9875308641977,149,11.66,14.79,12.08,13.69,12.43,11.46,12.843333333333334,1.6988917956518983,12.937142857142858,1.0830160707597136,4.77,1,5,Nenhum
2023-05-29,C0017,18.71,24.4640625,63.2,1546.12875,149,19.79,23.25,13.33,20.53,19.73,19.79,18.79,5.035037239187016,19.044285714285714,3.392122526987379,-1.0799999999999983,1,5,Nenhum
2023-05-29,C0069,17.82,24.4640625,63.2,1546.12875,149,13.2,20.18,18.26,16.01,18.2,16.68,17.213333333333335,3.605791637537217,16.538571428571434,2.530437568033301,4.620000000000001,1,5,Nenhum
2023-05-29,C0039,10.82,26.73888888888889,64.6,1727.3322222222223,149,14.66,11.82,10.3,15.99,12.24,10.31,12.26,2.2130521909796883,12.275714285714287,2.2801670782558685,-3.84,1,5,Nenhum
2023-05-29,C0088,18.84,26.73888888888889,64.6,1727.3322222222223,149,18.56,15.44,16.98,16.49,15.65,15.5,16.993333333333336,1.5600427344574035,16.84,1.8754910468105856,0.28000000000000114,1,5,Nenhum
2023-05-29,C0068,13.91,23.726666666666667,58.74,1393.7044,149,10.75,9.64,12.02,12.04,15.19,4.29,10.803333333333333,1.1908960212097999,12.348571428571429,1.9347905017635079,3.16,1,5,Nenhum
2023-05-29,C0005,22.22,24.4640625,63.2,1546.12875,149,18.6,16.66,18.69,16.1,23.38,15.47,17.983333333333334,1.1469234208670318,18.264285714285712,2.504601479562881,3.6199999999999974,1,5,Nenhum
2023-05-29,C0091,16.33,26.73888888888889,64.6,1727.3322222222223,149,19.91,16.99,15.25,15.31,17.32,18.72,17.38333333333333,2.354768212230949,16.93,1.7122791828437323,-3.580000000000002,1,5,Nenhum
2023-05-29,C0085,12.98,24.4640625,63.2,1546.12875,149,13.25,12.73,12.49,12.63,11.81,10.44,12.823333333333332,0.38850139424889313,12.431428571428572,0.49968085052456523,-0.2699999999999996,1,5,Nenhum
2023-05-29,C0077,14.14,0.0,0.0,0.0,149,16.32,21.7,12.78,17.69,16.94,18.13,16.933333333333334,4.491517931983945,17.204285714285714,2.9465621614737016,-2.1799999999999997,1,5,Nenhum
2023-05-29,C0095,16.59,24.4640625,63.2,1546.12875,149,13.06,16.89,16.47,13.9,11.26,14.32,15.473333333333334,2.100531678726443,14.607142857142856,2.172108915974782,3.5299999999999994,1,5,Nenhum
2023-05-29,C0023,17.93,26.294444444444444,57.84444444444445,1520.9875308641977,149,15.14,21.28,17.47,18.85,16.97,16.18,17.963333333333335,3.099585993860041,18.52857142857143,2.122289868447354,2.789999999999999,1,5,Nenhum
2023-05-29,C0008,19.27,26.223529411764705,57.69411764705882,1512.94339100346,149,14.39,15.19,19.53,17.11,13.89,17.29,16.37,2.765718713101533,16.26142857142857,1.9798605049466538,4.879999999999999,1,5,Nenhum
2023-05-29,C0055,13.32,24.4640625,63.2,1546.12875,149,20.24,17.95,14.85,13.86,18.92,12.74,17.679999999999996,2.705124766069025,16.36285714285714,2.661745757241002,-6.919999999999998,1,5,Nenhum
2023-05-29,C0093,12.47,26.294444444444444,57.84444444444445,1520.9875308641977,149,12.44,10.98,13.39,18.13,10.64,12.0,12.270000000000001,1.2139604606411198,13.041428571428572,2.479754212090575,0.030000000000001137,1,5,Nenhum
2023-05-29,C0006,15.57,26.223529411764705,57.69411764705882,1512.94339100346,149,12.98,14.61,16.29,13.15,12.65,12.42,14.626666666666665,1.6550629393873009,14.25,1.3524668819112227,2.59,1,5,Nenhum
2023-05-29,C0099,16.81,26.223529411764705,57.69411764705882,1512.94339100346,149,20.22,15.28,16.55,16.3,13.71,14.59,17.349999999999998,2.5653264899423625,16.628571428571426,2.012680042227515,-3.41,1,5,Nenhum
2023-05-29,C0022,13.83,26.294444444444444,57.84444444444445,1520.9875308641977,149,16.54,18.25,16.1,18.57,17.36,17.73,16.963333333333335,1.1357963432470335,17.498571428571427,1.1355678252373502,-2.709999999999999,1,5,Nenhum
2023-05-29,C0048,17.57,24.4640625,63.2,1546.12875,149,20.59,15.15,17.3,18.76,16.44,16.26,17.680000000000003,2.739835761501043,17.31142857142857,1.8479035740664662,-3.0199999999999996,1,5,Nenhum
2023-05-29,C0072,10.16,23.726666666666667,58.74,1393.7044,149,7.57,8.7,14.32,12.83,9.75,10.39,10.196666666666667,3.615333087466954,10.809999999999999,2.676627230925766,2.59,1,5,Nenhum
2023-05-29,C0094,11.41,26.294444444444444,57.84444444444445,1520.9875308641977,149,13.89,9.83,10.79,15.22,11.09,10.89,11.503333333333332,2.121917371938252,11.364285714285714,2.3242622997620646,-2.4800000000000004,1,5,Nenhum
2023-05-29,C0042,18.84,26.73888888888889,64.6,1727.3322222222223,149,16.45,21.65,15.68,17.6,17.86,21.72,17.926666666666666,3.2474040914757327,17.61857142857143,1.92124463626602,2.3900000000000006,1,5,Nenhum
2023-05-29,C0047,5.67,24.4640625,63.2,1546.12875,149,6.3,6.9,5.97,8.13,5.98,12.7,6.390000000000001,0.4714870093650515,7.221428571428571,1.4984372812080877,-0.6299999999999999,1,5,Nenhum
2023-05-29,C0036,11.76,26.294444444444444,57.84444444444445,1520.9875308641977,149,11.29,11.26,10.07,11.23,10.22,8.27,10.873333333333333,0.6958687615731385,10.331428571428571,1.073055273062678,0.47000000000000064,1,5,Nenhum
2023-05-29,C0075,9.38,24.4640625,63.2,1546.12875,149,11.86,7.8,4.19,12.32,9.53,13.05,7.95,3.8371994996351177,9.1,2.735988547734316,-2.4799999999999986,1,5,Nenhum
2023-05-29,C0086,14.45,26.73888888888889,64.6,1727.3322222222223,149,17.01,10.24,20.15,15.01,16.57,12.88,15.800000000000002,5.064592777311913,15.655714285714286,3.011864633649489,-2.5600000000000023,1,5,Nenhum
2023-05-29,C0065,11.7,24.4640625,63.2,1546.12875,149,16.26,13.44,15.38,12.34,13.61,11.3,15.026666666666666,1.442821310257558,13.719999999999999,1.9094938247259843,-4.560000000000002,1,5,Nenhum
2023-05-29,C0043,21.15,24.4640625,63.2,1546.12875,149,19.09,16.79,19.8,18.37,14.05,18.38,18.560000000000002,1.5734357311310823,17.93285714285714,2.3442746873017697,2.0599999999999987,1,5,Nenhum
2023-05-29,C0051,10.67,24.4640625,63.2,1546.12875,149,9.58,11.38,13.34,10.0,8.53,8.85,11.433333333333332,1.880567290296556,10.02714285714286,1.7961599250040283,1.0899999999999999,1,5,Nenhum
2023-05-29,C0053,8.92,26.223529411764705,57.69411764705882,1512.94339100346,149,14.96,11.96,11.85,11.79,8.35,9.88,12.923333333333334,1.764662385084845,11.745714285714286,1.9792326555415123,-6.040000000000001,1,5,Nenhum
2023-05-29,C0010,13.14,26.294444444444444,57.84444444444445,1520.9875308641977,149,11.85,12.71,13.69,10.77,12.33,9.94,12.75,0.9206519429187118,12.835714285714285,2.377245304568975,1.290000000000001,1,5,Nenhum
2023-05-29,C0009,6.75,26.223529411764705,57.69411764705882,1512.94339100346,149,12.65,15.75,12.24,11.12,11.84,13.07,13.546666666666667,1.9191230636239385,12.862857142857143,2.014180679463441,-5.9,1,5,Nenhum
2023-05-29,C0025,6.9,26.294444444444444,57.84444444444445,1520.9875308641977,149,12.81,10.72,9.95,10.47,6.45,13.39,11.160000000000002,1.4798986451781082,9.638571428571428,2.105488293099953,-5.91,1,5,Nenhum
2023-05-29,C0019,11.77,24.4640625,63.2,1546.12875,149,15.58,11.63,16.32,15.57,14.12,10.8,14.51,2.521447996687617,14.56142857142857,2.709609003598296,-3.8100000000000005,1,5,Nenhum
2023-05-29,C0003,16.01,24.4640625,63.2,1546.12875,149,13.33,16.79,19.2,10.39,14.44,15.28,16.439999999999998,2.950610106401723,15.428571428571427,3.3888711422902493,2.6800000000000015,1,5,Nenhum
2023-05-29,C0052,13.59,26.73888888888889,64.6,1727.3322222222223,149,18.54,17.08,17.19,15.8,18.6,17.82,17.60333333333333,0.8130395644329582,17.677142857142858,1.7493304841730575,-4.949999999999999,1,5,Nenhum
2023-05-29,C0050,16.09,0.0,0.0,0.0,149,19.59,13.54,14.93,16.08,17.09,16.32,16.02,3.168864149817723,15.845714285714283,1.9950677276962905,-3.5,1,5,Nenhum
2023-05-29,C0081,13.74,24.4640625,63.2,1546.12875,149,13.86,13.05,17.96,18.42,18.49,18.32,14.956666666666669,2.6323057066635203,16.662857142857142,2.3495582158192643,-0.11999999999999922,1,5,Nenhum
2023-05-29,C0057,15.02,26.223529411764705,57.69411764705882,1512.94339100346,149,16.04,9.09,15.23,14.88,19.5,22.92,13.453333333333333,3.800399101848822,15.08714285714286,3.586928650371671,-1.0199999999999996,1,5,Nenhum
2023-05-29,C0033,12.25,26.73888888888889,64.6,1727.3322222222223,149,15.54,16.25,14.15,15.9,17.31,17.45,15.313333333333333,1.0681916182658118,15.611428571428572,1.256203653492386,-3.289999999999999,1,5,Nenhum
2023-05-29,C0026,12.19,23.726666666666667,58.74,1393.7044,149,8.8,11.42,11.43,11.26,16.03,9.28,10.55,1.515552704461313,11.842857142857142,2.318797923391301,3.389999999999999,1,5,Nenhum
2023-05-29,C0014,12.33,23.726666666666667,58.74,1393.7044,149,12.11,11.16,10.91,10.64,10.28,11.28,11.393333333333333,0.6331139971074191,10.928571428571429,0.8554614460712338,0.22000000000000064,1,5,Nenhum
2023-05-29,C0012,9.99,24.4640625,63.2,1546.12875,149,8.88,10.07,12.29,14.19,8.78,11.26,10.413333333333334,1.7307320223920661,11.019999999999998,2.1131177597726696,1.1099999999999994,1,5,Nenhum
2023-05-29,C0070,19.52,26.73888888888889,64.6,1727.3322222222223,149,15.39,17.48,13.03,12.78,16.09,9.92,15.299999999999999,2.226364749990442,14.115714285714287,2.4300881818215103,4.129999999999999,1,5,Nenhum
2023-05-29,C0049,16.51,26.223529411764705,57.69411764705882,1512.94339100346,149,18.1,19.32,15.52,16.73,16.22,17.85,17.64666666666667,1.9401374521753172,18.14428571428571,2.10225162736574,-1.5899999999999999,1,5,Nenhum
2023-05-29,C0078,10.69,23.726666666666667,58.74,1393.7044,149,6.54,10.77,10.89,8.1,6.15,13.76,9.4,2.4775592828426936,9.400000000000002,2.475937532868442,4.1499999999999995,1,5,Nenhum
2023-05-29,C0016,10.0,26.294444444444444,57.84444444444445,1520.9875308641977,149,10.41,8.29,10.26,8.67,14.96,5.08,9.653333333333332,1.1830610015266898,11.024285714285712,2.341850102966009,-0.41000000000000014,1,5,Nenhum
2023-05-29,C0064,10.24,26.73888888888889,64.6,1727.3322222222223,149,9.13,8.38,13.87,11.63,9.71,3.81,10.46,2.9768607626155434,9.819999999999999,2.51501491049258,1.1099999999999994,1,5,Nenhum
2023-05-29,C0041,11.39,24.4640625,63.2,1546.12875,149,11.94,11.01,14.26,11.31,13.45,10.97,12.403333333333334,1.673808033596844,12.68857142857143,1.2542385282370676,-0.5499999999999989,1,5,Nenhum
2023-05-29,C0038,20.48,23.726666666666667,58.74,1393.7044,149,21.93,19.24,18.84,18.96,23.03,14.73,20.003333333333334,1.6804860408028781,19.377142857142854,2.6454219215197314,-1.4499999999999993,1,5,Nenhum
2023-05-29,C0076,19.62,26.223529411764705,57.69411764705882,1512.94339100346,149,15.32,22.54,14.13,17.74,14.1,18.89,17.330000000000002,4.551054822785591,17.17142857142857,3.051985302342441,4.300000000000001,1,5,Nenhum
2023-05-29,C0067,22.21,26.73888888888889,64.6,1727.3322222222223,149,14.72,23.19,18.15,19.65,15.96,19.33,18.686666666666667,4.260426426231691,18.34714285714286,3.0726357539074622,7.49,1,5,Nenhum
2023-05-29,C0020,14.24,26.73888888888889,64.6,1727.3322222222223,149,18.29,20.64,16.68,17.24,18.22,20.42,18.536666666666665,1.9914902292839238,17.674285714285713,1.6052606968221415,-4.049999999999999,1,5,Nenhum
2023-05-29,C0021,8.69,26.223529411764705,57.69411764705882,1512.94339100346,149,11.66,14.66,11.12,8.75,13.24,10.7,12.479999999999999,1.9071444622786184,11.255714285714285,2.3356930245136893,-2.9700000000000006,1,5,Nenhum
2023-05-29,C0045,9.07,26.294444444444444,57.84444444444445,1520.9875308641977,149,12.12,14.0,11.4,14.27,15.8,11.16,12.506666666666666,1.3424355974620659,13.094285714285716,1.620183705045585,-3.049999999999999,1,5,Nenhum
2023-05-29,C0030,17.18,26.294444444444444,57.84444444444445,1520.9875308641977,149,18.57,19.53,14.51,22.76,19.1,19.28,17.536666666666665,2.6647576500187293,19.145714285714288,2.463742797336721,-1.3900000000000006,1,5,Nenhum
2023-05-29,C0059,20.22,26.73888888888889,64.6,1727.3322222222223,149,19.22,15.8,19.56,19.0,21.0,21.43,18.19333333333333,2.0796474060122137,19.09857142857143,1.6198809480064535,1.0,1,5,Nenhum
2023-05-29,C0090,16.46,23.726666666666667,58.74,1393.7044,149,17.86,13.41,14.77,15.21,14.21,17.38,15.346666666666666,2.2803581590033906,15.107142857142858,1.4862112264156155,-1.3999999999999986,1,5,Nenhum
2023-05-29,C0001,17.44,24.4640625,63.2,1546.12875,149,15.58,16.14,16.55,19.32,17.21,19.34,16.09,0.4869291529575933,17.220000000000002,2.2518806954780417,1.8600000000000012,1,5,Nenhum
2023-05-29,C0046,10.74,24.4640625,63.2,1546.12875,149,8.65,10.07,9.38,10.5,11.4,13.74,9.366666666666667,0.7100938905055678,9.911428571428573,1.7308613325107682,2.09,1,5,Nenhum
2023-05-29,C0056,13.38,24.4640625,63.2,1546.12875,149,16.3,16.71,14.7,18.7,19.01,22.2,15.903333333333334,1.0620891362467346,17.082857142857144,1.4949215618855984,-2.92,1,5,Nenhum
2023-05-29,C0018,18.54,26.294444444444444,57.84444444444445,1520.9875308641977,149,14.59,19.67,16.51,19.38,18.4,21.68,16.923333333333336,2.5650990884044496,17.48,1.7934696354645463,3.9499999999999993,1,5,Nenhum
2023-05-29,C0028,19.3,26.294444444444444,57.84444444444445,1520.9875308641977,149,18.49,20.33,15.87,17.09,20.19,19.05,18.23,2.241338885577101,18.192857142857143,1.6312951325630223,0.8100000000000023,1,5,Nenhum
2023-05-29,C0089,9.3,24.4640625,63.2,1546.12875,149,9.93,7.26,8.8,8.42,5.8,10.82,8.663333333333334,1.340236297573429,9.450000000000001,3.074529774344905,-0.629999999999999,1,5,Nenhum
2023-05-29,C0084,14.23,26.223529411764705,57.69411764705882,1512.94339100346,149,15.14,13.97,10.34,13.64,12.83,17.91,13.15,2.5028583659488204,13.86,1.885170195676419,-0.9100000000000001,1,5,Nenhum
2023-05-29,C0044,20.62,26.73888888888889,64.6,1727.3322222222223,149,16.08,16.02,14.81,12.19,15.51,14.12,15.636666666666665,0.7165426249242491,15.085714285714285,1.427828854623423,4.540000000000003,1,5,Nenhum
2023-05-29,C0061,13.47,26.223529411764705,57.69411764705882,1512.94339100346,149,16.49,16.33,15.02,11.38,16.54,14.8,15.946666666666665,0.8064944719794006,15.45142857142857,2.1067781766750584,-3.019999999999998,1,5,Nenhum
2023-05-29,C0013,16.8,24.4640625,63.2,1546.12875,149,16.81,13.55,14.68,13.23,15.24,17.61,15.013333333333334,1.65536501513513,14.615714285714285,1.7170212301430352,-0.00999999999999801,1,5,Nenhum
2023-05-29,C0035,10.85,26.223529411764705,57.69411764705882,1512.94339100346,149,17.65,10.58,8.82,12.83,12.08,16.34,12.35,4.673531855032123,12.651428571428571,2.8457068751098764,-6.799999999999999,1,5,Nenhum
2023-05-29,C0074,9.91,23.726666666666667,58.74,1393.7044,149,10.93,11.4,8.22,15.38,14.18,12.33,10.183333333333334,1.716459534429324,11.684285714285712,2.6496657471138834,-1.0199999999999996,1,5,Nenhum
2023-05-29,C0063,14.09,24.4640625,63.2,1546.12875,149,10.62,8.29,10.6,10.57,16.21,10.76,9.836666666666666,1.3394899526809951,11.411428571428573,2.639162926456219,3.4700000000000006,1,5,Nenhum
2023-05-29,C0066,9.44,24.4640625,63.2,1546.12875,149,11.42,8.42,9.77,7.68,11.23,11.71,9.87,1.5024979201316722,9.784285714285714,2.0637414012973063,-1.9800000000000004,1,5,Nenhum
2023-05-29,C0031,7.87,23.726666666666667,58.74,1393.7044,149,10.24,13.42,11.97,15.44,10.07,11.64,11.876666666666667,1.5920531816912815,12.942857142857141,2.218277967896977,-2.37,1,5,Nenhum
2023-05-29,C0034,13.35,26.223529411764705,57.69411764705882,1512.94339100346,149,18.17,16.71,15.7,15.97,16.59,18.94,16.86,1.2418131904598235,16.121428571428574,2.28118703435608,-4.820000000000002,1,5,Nenhum
2023-05-30,C0011,16.52,25.68235294117647,54.86470588235294,1409.0547404844292,150,21.35,13.51,16.9,19.99,16.83,19.94,17.253333333333334,3.9319248890757486,16.572857142857146,3.9020367087189833,-4.830000000000002,2,5,Nenhum
2023-05-30,C0069,15.83,24.46875,60.990625,1492.36435546875,150,17.82,13.2,20.18,18.26,16.19,19.72,17.066666666666666,3.5504553698551584,16.484285714285715,2.492648237937965,-1.9900000000000002,2,5,Nenhum
2023-05-30,C0096,21.56,24.58888888888889,62.199999999999996,1529.4288888888889,150,21.45,17.83,20.43,18.11,15.72,20.76,19.903333333333332,1.866583331473132,19.16142857142857,2.202259662039792,0.10999999999999943,2,5,Nenhum
2023-05-30,C0022,18.86,24.58888888888889,62.199999999999996,1529.4288888888889,150,13.83,16.54,18.25,16.1,16.63,16.34,16.206666666666667,2.2287739529466273,16.994285714285713,1.7979697544995688,5.029999999999999,2,5,Nenhum
2023-05-30,C0032,16.45,26.40666666666667,63.82666666666667,1685.4495111111114,150,19.37,14.92,16.3,22.62,18.26,13.23,16.863333333333333,2.2778571801878487,17.70714285714286,2.8358991183615494,-2.9200000000000017,2,5,Nenhum
2023-05-30,C0050,17.02,0.0,0.0,0.0,150,16.09,19.59,13.54,14.93,14.62,15.43,16.406666666666666,3.0374056912657124,15.702857142857143,1.9257181715376934,0.9299999999999997,2,5,Nenhum
2023-05-30,C0074,13.77,26.40666666666667,63.82666666666667,1685.4495111111114,150,9.91,10.93,11.4,8.22,12.86,10.03,10.746666666666664,0.7617304860207005,11.074285714285713,2.4643853672052263,3.8599999999999994,2,5,Nenhum
2023-05-30,C0073,18.08,24.58888888888889,62.199999999999996,1529.4288888888889,150,16.31,18.03,14.91,14.9,15.37,17.97,16.416666666666668,1.5627326493464382,16.497142857142858,1.5528223152882443,1.7699999999999996,2,5,Nenhum
2023-05-30,C0098,19.7,24.46875,60.990625,1492.36435546875,150,19.24,19.63,21.55,22.73,20.63,20.04,20.14,1.2365678307314985,19.987142857142857,2.0579335451346528,0.46000000000000085,2,5,Nenhum
2023-05-30,C0064,8.79,23.422222222222224,60.02777777777778,1405.983950617284,150,10.24,9.13,8.38,13.87,10.15,10.13,9.25,0.9357884376289333,9.895714285714286,2.5191258877029625,-1.450000000000001,2,5,Nenhum
2023-05-30,C0078,12.91,26.40666666666667,63.82666666666667,1685.4495111111114,150,10.69,6.54,10.77,10.89,12.65,11.43,9.333333333333334,2.419428307128222,10.04857142857143,2.0387367704163335,2.2200000000000006,2,5,Nenhum
2023-05-30,C0094,6.6,24.58888888888889,62.199999999999996,1529.4288888888889,150,11.41,13.89,9.83,10.79,8.91,7.7,11.709999999999999,2.046558086153433,11.41,2.3211132386565434,-4.8100000000000005,2,5,Nenhum
2023-05-30,C0029,12.18,24.46875,60.990625,1492.36435546875,150,11.11,9.69,10.84,8.68,12.77,5.45,10.546666666666667,0.7540778032360675,10.56857142857143,1.2661414951395782,1.0700000000000003,2,5,Nenhum
2023-05-30,C0087,16.64,26.40666666666667,63.82666666666667,1685.4495111111114,150,16.53,17.46,13.67,15.07,17.64,18.56,15.886666666666668,1.9752046307492632,16.368571428571432,1.544618923569053,0.10999999999999943,2,5,Nenhum
2023-05-30,C0045,9.55,24.58888888888889,62.199999999999996,1529.4288888888889,150,9.07,12.12,14.0,11.4,12.32,14.14,11.729999999999999,2.488031350284798,12.132857142857144,1.7394224547793085,0.4800000000000004,2,5,Nenhum
2023-05-30,C0004,15.38,23.422222222222224,60.02777777777778,1405.983950617284,150,14.17,16.36,11.97,13.56,13.05,13.63,14.166666666666666,2.195001898252786,13.962857142857144,1.4434185612140171,1.2100000000000009,2,5,Nenhum
2023-05-30,C0097,16.83,23.422222222222224,60.02777777777778,1405.983950617284,150,12.97,14.34,18.01,16.67,20.37,20.2,15.106666666666667,2.605999488360145,17.391428571428573,3.2225581379365296,3.8599999999999977,2,5,Nenhum
2023-05-30,C0046,10.33,24.46875,60.990625,1492.36435546875,150,10.74,8.65,10.07,9.38,12.28,8.75,9.82,1.0671925786848406,9.817142857142857,1.6524599267527817,-0.41000000000000014,2,5,Nenhum
2023-05-30,C0089,9.63,24.46875,60.990625,1492.36435546875,150,9.3,9.93,7.26,8.8,15.43,12.1,8.83,1.3956718812099074,9.95,2.635222950719729,0.33000000000000007,2,5,Nenhum
2023-05-30,C0062,14.13,25.68235294117647,54.86470588235294,1409.0547404844292,150,13.45,12.94,13.35,15.69,13.71,8.25,13.246666666666664,0.2702468007827906,13.434285714285712,1.1308972417636232,0.6800000000000015,2,5,Nenhum
2023-05-30,C0077,15.9,0.0,0.0,0.0,150,14.14,16.32,21.7,12.78,19.85,16.11,17.386666666666667,3.891238020647583,16.804285714285715,3.1699992489108313,1.7599999999999998,2,5,Nenhum
2023-05-30,C0066,13.2,24.46875,60.990625,1492.36435546875,150,9.44,11.42,8.42,9.77,12.67,9.41,9.76,1.5253851972534676,9.528571428571428,1.9631983137338973,3.76,2,5,Nenhum
